99.2	8.6	0
108.2	14.3	0
83.1	10.1	1
87.3	15.6	0
83	13.4	0
102.4	14.6	0
101.2	19.4	0
93.5	13.5	1
115.8	9.8	0
89.1	13.1	0
109.8	17.8	0
94	17	0
88.9	17.7	0
89	12.6	1
100.6	9.8	0
83.8	20.9	0
65.3	9.8	1
72.2	19.2	0
70.6	12.5	1
105	12	0
76.6	7.9	1
77.9	13.3	1
99.6	15	0
80.9	16.3	0
84.2	10.1	1
89	16.1	0
73.7	9.5	1
91.1	15.2	0
84.2	9.3	1
101.9	11	0
70	10.2	1
77.4	12.5	1
87.6	17.1	0
110.6	16.3	0
92.5	13.4	0
57	7.8	1
78	6.9	1
86.8	11.5	1
77.5	6.9	1
104.6	13.2	0
97.3	14.6	0
95.7	18.7	0
108.3	12.5	0
98.5	11	1
86.1	12.6	1
72.4	16.7	0
73.9	7.8	1
86	8.1	1
