98.3	7	1
91.6	18.1	0
102.7	10.5	1
76.1	11.6	1
96	16.5	0
74.7	9.4	1
107.3	17.3	0
76	9	1
69.2	15	1
91.5	16.1	0
74.6	9.5	1
96.1	12.3	0
74.5	8.8	1
103	13.4	0
74.4	10.8	1
79	14	0
89	11.4	1
87.4	14	0
77.7	9.9	1
86.8	11.2	1
76.4	12.2	1
80.9	8.2	1
78.3	9.5	1
90.6	20.4	0
86.8	10.6	1
89.8	9	1
78.9	9.5	1
102.2	13.3	0
84.6	8.7	0
82	11.6	1
64.7	11.3	1
103.6	18.5	0
84.2	9.5	1
94.5	16.3	0
83.2	8.7	1
98.1	8.3	1
105.8	16.4	0
97.6	17.8	0
104	12.6	0
106.4	9	0
67.1	8.7	1
86.3	8.2	1
102.7	17.6	0
102.9	16.4	0
78.7	11	1
88.3	7.4	1
83.2	17.5	0
95.2	17	0
