85.6	7.5	1
88.3	7.9	1
64.4	8.3	1
107.6	20	0
88.2	9.5	1
62.9	13.9	1
78.2	17.8	0
104.7	13.5	0
90.5	9.4	0
94.4	15.8	0
94.4	19.5	0
100.4	14.3	0
81.7	10.6	1
76.1	9.9	1
78.6	11.5	1
81.4	8.6	1
86.8	14.7	0
73.2	10.4	1
75.2	11.8	1
90.3	15.9	0
102.4	9.9	1
83.7	17.1	0
85.9	6.5	1
93.8	15.8	0
89.3	14.3	0
72.2	10.7	1
101.3	9.6	0
78.2	9.5	1
95.9	12.9	0
66.2	9.8	1
70.3	7.9	1
73.5	15.8	0
80.4	8.6	1
99.7	17.4	0
65.2	8.5	1
100.2	15.5	0
93	13.2	0
82.3	19.4	0
101.8	15.2	0
96.4	16.9	0
81.8	11.3	1
84.3	11.3	1
83.5	8.5	1
83.1	10.3	1
85.4	8	1
100.8	12.1	0
96	12.9	1
84.9	14	0
