79	11	1
95.4	12.8	0
91	16	0
71.1	10.8	1
81.7	12.8	1
60	11.6	1
90.6	16.3	0
72	16.2	0
75.8	9.3	1
63.2	10.3	1
90.1	12.1	0
90.7	16.8	0
82.4	9.4	1
103.5	12.3	0
91.5	12.3	1
84.7	11.3	1
85.5	15.9	0
85.5	7.5	1
80.6	10.7	1
67.5	9.3	1
83.8	11	1
104.2	16.1	0
86.4	8.3	1
105.8	13.6	0
85.9	17.9	0
106	18.5	0
74.3	5.7	1
78.9	9.3	1
67.7	7.7	1
72	10.7	1
101.3	14.8	0
100.9	9.7	0
110.7	14.1	0
72.9	10.8	1
84.3	12.8	1
75.5	8.1	1
82.4	14.2	0
80.7	10.9	1
105	7.3	0
74.1	7.4	1
71.6	10	1
102.3	14.1	0
106.1	10.1	0
107.4	15.9	0
87.9	12.3	0
85.5	18.1	0
72.5	8.4	1
78.8	7	1
