77.4	12.7	1
104.1	11.6	1
96.8	13.9	0
87	16.2	0
93.4	17.1	0
89	13.1	0
100.7	17.7	0
79	11.6	1
72.7	9.5	1
83.5	6.7	1
77.7	11.9	1
64.4	8.7	1
76.9	9.9	1
107	8.8	0
88.5	15	0
102.1	16	0
88.3	8	1
79.1	11.8	1
84.1	14.4	0
89.5	13.5	0
94.6	16.7	0
92.4	13.4	0
76.5	11.8	0
104.2	14.8	0
80.5	10.1	1
97.6	15.2	0
101.6	14.7	0
103.1	18.8	0
93.1	18.5	0
96.6	12.9	0
87.2	13.7	0
84.2	12.8	0
88.8	8.9	1
98	11.7	0
72.7	8.5	1
71.1	11.6	1
86.8	12.9	1
68.4	7.7	1
89.6	13.1	0
64.2	9.4	1
79.4	12.4	1
68.2	8.4	1
99	6.3	1
62.1	11.8	1
75	17	0
101.8	9.5	0
90.1	19.2	0
79.6	14.5	1
